Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty 
47.5,0.028431041562855985,0.09,342.9999999999997,0.0,0.0
47.5,0.028431041562855985,0.1,141.9999999999999,0.0,0.0
47.5,0.028431041562855985,0.11,499.99999999999955,8.231666087657268e-24,1.2830951708783934e-13
47.5,0.028431041562855985,0.12,383.99999999999966,1.320071009178226e-111,1.6248513834675626e-57
47.5,0.028431041562855985,0.13,104.9999999999999,9.194625243913491e-203,4.288268938374432e-103
47.5,0.028431041562855985,0.14,94.99999999999991,2.5111881989621325e-81,2.2410659066444844e-42
47.5,0.028431041562855985,0.15,408.99999999999966,0.0,0.0
47.5,0.028431041562855985,0.16,281.9999999999998,5.118051778790368e-65,3.1993911229452293e-34
47.5,0.028431041562855985,0.17,444.9999999999996,0.0,0.0
47.5,0.028431041562855985,0.18,123.99999999999989,4.139480842834375e-109,2.8773184887441207e-56
47.5,0.028431041562855985,0.19,381.99999999999966,1.0808272566205946e-153,1.470256614758522e-78
47.5,0.028431041562855985,0.2,438.9999999999996,1.1838941556115245e-08,4.8659924816947074e-06
47.5,0.028431041562855985,0.21,341.9999999999997,9.196848146008656e-49,4.2887872752116433e-26
47.5,0.028431041562855985,0.22,229.9999999999998,0.0,0.0
47.5,0.028431041562855985,0.23,255.99999999999977,2.2798303960575032e-244,6.752526040020139e-124
47.5,0.028431041562855985,0.24,330.9999999999997,2.420421216392162e-232,6.957616282020966e-118
47.5,0.028431041562855985,0.25,68.99999999999994,8.002838691948083e-219,4.000709610043719e-111
47.5,0.028431041562855985,0.26,44.99999999999996,0.0,0.0
47.5,0.028431041562855985,0.27,51.99999999999996,1.1772843455896282e-146,4.852389814492706e-75
47.5,0.028431041562855985,0.28,442.9999999999996,4.8358604608258935e-58,9.834490795995382e-31
47.5,0.028431041562855985,0.29,47.99999999999996,2.5062136106523727e-191,2.2388450641580238e-97
47.5,0.028431041562855985,0.3,438.9999999999996,5.4067059286134105e-216,1.0398755626144323e-109
47.5,0.028431041562855985,0.31,123.99999999999989,7.570421382933024e-228,1.2304813190725835e-115
47.5,0.028431041562855985,0.32,127.99999999999989,2.2389522776078765e-89,2.1161059886536292e-46
47.5,0.028431041562855985,0.33,219.9999999999998,9.840966908553494e-15,4.436432555230249e-09
47.5,0.028431041562855985,0.34,249.99999999999977,1.5770957076080164e-91,1.776004339864076e-47
47.5,0.028431041562855985,0.35000000000000003,305.9999999999997,3.211551020057482e-58,8.014425768646786e-31
47.5,0.028431041562855985,0.36,46.99999999999996,2.024321592254184e-185,2.012124047992163e-94
47.5,0.028431041562855985,0.37,475.9999999999996,2.089974798411783e-237,2.0444925034892072e-120
47.5,0.028431041562855985,0.38,429.9999999999996,0.0,0.0
47.5,0.028431041562855985,0.39,195.99999999999983,0.0,0.0
47.5,0.028431041562855985,0.4,378.99999999999966,1.1269580099820541e-204,4.747542543215498e-104
47.5,0.028431041562855985,0.41000000000000003,295.9999999999997,1.4017411443202112e-168,5.2947920531786916e-86
47.5,0.028431041562855985,0.42,442.9999999999996,2.5847633448783114e-180,7.189942064965909e-92
47.5,0.028431041562855985,0.43,242.99999999999977,1.248473242238725e-279,1.5801729286623822e-141
47.5,0.028431041562855985,0.44,473.9999999999996,2.7424378909901385e-284,7.405994721831955e-144
47.5,0.028431041562855985,0.45,103.99999999999991,2.226450660429909e-164,6.673006309647712e-84
47.5,0.028431041562855985,0.46,127.99999999999989,4.3941431641678043e-116,9.374586032639313e-60
47.5,0.028431041562855985,0.47000000000000003,387.99999999999966,2.0595092501620216e-188,6.4179580088405406e-96
47.5,0.028431041562855985,0.48,85.99999999999993,3.096588787710344e-24,7.869674437624907e-14
47.5,0.028431041562855985,0.49,310.9999999999997,0.0,0.0
48.0,0.028134884879909568,0.0,47.99999999999996,1.0,0.0
48.0,0.028134884879909568,0.01,47.99999999999996,1.0,0.0
48.0,0.028134884879909568,0.02,47.99999999999996,1.0,0.0
48.0,0.028134884879909568,0.03,47.99999999999996,1.0,0.0
48.0,0.028134884879909568,0.04,47.99999999999996,1.0,0.0
48.0,0.028134884879909568,0.05,378.99999999999966,0.0,0.0
48.0,0.028134884879909568,0.06,245.99999999999977,2.8609791122863007e-39,2.392061501001302e-21
48.0,0.028134884879909568,0.07,236.9999999999998,0.0,0.0
48.0,0.028134884879909568,0.08,436.9999999999996,8.048821052093479e-153,4.012186698570613e-78
48.0,0.028134884879909568,0.09,263.9999999999998,1.331743840350051e-158,5.1608988371214005e-81
48.0,0.028134884879909568,0.1,291.9999999999997,3.2210272427434797e-25,2.5381202661589857e-14
48.0,0.028134884879909568,0.11,116.9999999999999,2.62401018070685e-224,7.244322163883727e-114
48.0,0.028134884879909568,0.12,235.9999999999998,5.4177514038052876e-185,3.2917324933248413e-94
48.0,0.028134884879909568,0.13,173.99999999999986,7.926920606556702e-142,1.2591203760210302e-72
48.0,0.028134884879909568,0.14,117.9999999999999,8.615651471307177e-263,4.151060460004691e-133
48.0,0.028134884879909568,0.15,148.99999999999986,1.380587267459857e-218,5.254687940229861e-111
48.0,0.028134884879909568,0.16,33.99999999999997,8.515629138673831e-27,4.126894507659199e-15
48.0,0.028134884879909568,0.17,192.99999999999983,0.0027302964784156167,0.0023335989199327156
48.0,0.028134884879909568,0.18,88.99999999999991,1.27921818666588e-100,5.058098825973806e-52
48.0,0.028134884879909568,0.19,179.99999999999983,1.3625381653998757e-42,5.220226365589668e-23
48.0,0.028134884879909568,0.2,495.99999999999955,7.167265015281974e-162,1.1972689769038513e-82
48.0,0.028134884879909568,0.21,184.99999999999983,8.411001729794732e-83,4.101463575309363e-43
48.0,0.028134884879909568,0.22,433.9999999999996,0.0,0.0
48.0,0.028134884879909568,0.23,242.99999999999977,7.23945923515869e-46,1.203283776601238e-24
48.0,0.028134884879909568,0.24,82.99999999999993,2.5651070377165333e-81,2.2649975883945365e-42
48.0,0.028134884879909568,0.25,442.9999999999996,6.729578960309027e-127,3.6686725011396225e-65
48.0,0.028134884879909568,0.26,418.9999999999996,5.500529584408224e-35,3.316784462218859e-19
48.0,0.028134884879909568,0.27,404.99999999999966,8.325658457236588e-10,1.2903998179095447e-06
48.0,0.028134884879909568,0.28,386.99999999999966,1.8854389920423866e-18,6.140747498541829e-11
48.0,0.028134884879909568,0.29,342.9999999999997,0.0,0.0
48.0,0.028134884879909568,0.3,312.9999999999997,4.98833775277093e-72,9.988330944428033e-38
48.0,0.028134884879909568,0.31,136.9999999999999,8.113760745535508e-275,4.02833979339765e-139
48.0,0.028134884879909568,0.32,239.99999999999977,1.2898200693944816e-126,5.079015789293201e-65
48.0,0.028134884879909568,0.33,306.9999999999997,0.0,0.0
48.0,0.028134884879909568,0.34,176.99999999999983,1.6053077328432518e-226,5.666229315591193e-115
48.0,0.028134884879909568,0.35000000000000003,420.9999999999996,1.1585944770835225e-203,1.522231570480341e-103
48.0,0.028134884879909568,0.36,248.99999999999977,5.471405811670573e-49,3.307992083325041e-26
48.0,0.028134884879909568,0.37,157.99999999999986,8.284594804781258e-31,4.07052694494982e-17
48.0,0.028134884879909568,0.38,227.9999999999998,7.93504e-318,1.2597376133314762e-160
48.0,0.028134884879909568,0.39,370.99999999999966,1.5064e-320,5.444624757545261e-162
48.0,0.028134884879909568,0.4,381.99999999999966,0.07063919634233919,0.011458560143617316
48.0,0.028134884879909568,0.41000000000000003,236.9999999999998,7.081116573985742e-233,3.7632742589361576e-118
48.0,0.028134884879909568,0.42,373.99999999999966,0.0003715096965665955,0.0008618255938552214
48.0,0.028134884879909568,0.43,224.9999999999998,0.0,0.0
48.0,0.028134884879909568,0.44,70.99999999999994,0.0,0.0
48.0,0.028134884879909568,0.45,472.9999999999996,2.4759468567350713e-110,7.036969314605643e-57
48.0,0.028134884879909568,0.46,100.99999999999991,1.0689218303922186e-55,1.4621366765061456e-29
48.0,0.028134884879909568,0.47000000000000003,71.99999999999994,1.191856323743471e-184,4.882327976986943e-94
48.0,0.028134884879909568,0.48,425.9999999999996,8.890726894032082e-66,1.3334711765937862e-34
48.0,0.028134884879909568,0.49,243.99999999999977,2.4564794730312058e-86,7.009250278069982e-45
48.5,0.027844834520322874,0.0,48.99999999999996,0.0,0.0
48.5,0.027844834520322874,0.01,48.99999999999996,0.0,0.0
48.5,0.027844834520322874,0.02,48.99999999999996,6.472567835905871e-284,1.1377669212897579e-143
48.5,0.027844834520322874,0.03,47.99999999999996,1.0,0.0
48.5,0.027844834520322874,0.04,48.99999999999996,0.0,0.0
48.5,0.027844834520322874,0.05,476.9999999999996,5e-323,0.0
48.5,0.027844834520322874,0.06,430.9999999999996,0.0,0.0
48.5,0.027844834520322874,0.07,435.9999999999996,0.0,0.0
48.5,0.027844834520322874,0.08,67.99999999999994,1.0458906676602478e-153,1.4462991859641268e-78
48.5,0.027844834520322874,0.09,152.99999999999986,1.3696903466703697e-88,5.2339093356120904e-46
48.5,0.027844834520322874,0.1,440.9999999999996,0.0,0.0
48.5,0.027844834520322874,0.11,401.99999999999966,1.2083841693042074e-38,4.916063810212816e-21
48.5,0.027844834520322874,0.12,396.99999999999966,5.942267220741036e-106,1.0901621182870954e-54
48.5,0.027844834520322874,0.13,174.99999999999986,1.6571977228278027e-207,1.820548116819659e-105
48.5,0.027844834520322874,0.14,41.999999999999964,0.0,0.0
48.5,0.027844834520322874,0.15,153.99999999999986,1.319121395478497e-48,5.136382765095485e-26
48.5,0.027844834520322874,0.16,227.9999999999998,0.0,0.0
48.5,0.027844834520322874,0.17,336.9999999999997,1.803655026369771e-98,6.006088621340466e-51
48.5,0.027844834520322874,0.18,295.9999999999997,0.0,0.0
48.5,0.027844834520322874,0.19,310.9999999999997,0.0,0.0
48.5,0.027844834520322874,0.2,161.99999999999986,0.0,0.0
48.5,0.027844834520322874,0.21,272.9999999999998,6.856284761974212e-16,1.1710068114211982e-09
48.5,0.027844834520322874,0.22,34.99999999999997,0.0,0.0
48.5,0.027844834520322874,0.23,296.9999999999997,3.657484235708903e-80,8.552758894893394e-42
48.5,0.027844834520322874,0.24,460.9999999999996,1.404634307222813e-135,1.676087293205705e-69
48.5,0.027844834520322874,0.25,111.9999999999999,2.1227485211440204e-244,6.515747879014381e-124
48.5,0.027844834520322874,0.26,374.99999999999966,5.975976457038101e-74,1.0932498760153692e-38
48.5,0.027844834520322874,0.27,453.9999999999996,0.0,0.0
48.5,0.027844834520322874,0.28,309.9999999999997,4.1387233462976635e-29,2.877055211947683e-16
48.5,0.027844834520322874,0.29,367.99999999999966,3.109240024e-315,2.493687671076215e-159
48.5,0.027844834520322874,0.3,391.99999999999966,4.3253851718527355e-135,2.941219193413757e-69
48.5,0.027844834520322874,0.31,315.9999999999997,4.4698066233600845e-67,2.989918602022498e-35
48.5,0.027844834520322874,0.32,368.99999999999966,1.4720837758512695e-124,5.426018385245795e-64
48.5,0.027844834520322874,0.33,337.9999999999997,6.366290755363071e-207,3.568274304299789e-105
48.5,0.027844834520322874,0.34,271.9999999999998,5.105617671576641e-11,3.1955023615437894e-07
48.5,0.027844834520322874,0.35000000000000003,19.999999999999982,3.492041145872341e-138,8.357082201190008e-71
48.5,0.027844834520322874,0.36,203.99999999999983,6.634252786475523e-31,3.642595993649453e-17
48.5,0.027844834520322874,0.37,306.9999999999997,0.0,0.0
48.5,0.027844834520322874,0.38,414.99999999999966,1.3146290972381582e-70,5.1276292713848926e-37
48.5,0.027844834520322874,0.39,426.9999999999996,0.0,0.0
48.5,0.027844834520322874,0.4,9.999999999999991,4.4609020184219035e-37,2.986938907450872e-20
48.5,0.027844834520322874,0.41000000000000003,407.99999999999966,0.0,0.0
48.5,0.027844834520322874,0.42,118.9999999999999,8.406251560475546e-115,4.100305247289657e-59
48.5,0.027844834520322874,0.43,425.9999999999996,5.504612466905905e-142,1.0492485374691647e-72
48.5,0.027844834520322874,0.44,278.9999999999998,5.5467184816452225e-92,1.0532538612932044e-47
48.5,0.027844834520322874,0.45,420.9999999999996,2.5091071143989e-31,2.2401371004467115e-17
48.5,0.027844834520322874,0.46,478.9999999999996,1.6268872668430933e-272,5.704186649896887e-138
48.5,0.027844834520322874,0.47000000000000003,133.9999999999999,7.478724487172224e-222,1.2230064993426833e-112
48.5,0.027844834520322874,0.48,292.9999999999997,9.008526674704674e-27,4.244649967831193e-15
48.5,0.027844834520322874,0.49,137.9999999999999,0.0,0.0
49.0,0.027560703555829784,0.0,48.99999999999996,1.455754801099173e-292,5.3958406223667746e-148
49.0,0.027560703555829784,0.01,48.99999999999996,0.0,0.0
49.0,0.027560703555829784,0.02,48.99999999999996,2.090052700979423e-309,2.0445306067557802e-156
49.0,0.027560703555829784,0.03,48.99999999999996,1.7848176008623157e-255,1.8893478244422418e-129
49.0,0.027560703555829784,0.04,48.99999999999996,1.4252938661639137e-136,5.3390895593985194e-70
49.0,0.027560703555829784,0.05,74.99999999999993,0.0,0.0
49.0,0.027560703555829784,0.06,364.99999999999966,0.0,0.0
49.0,0.027560703555829784,0.07,449.9999999999996,1.0571295214302739e-266,4.598107265887289e-135
49.0,0.027560703555829784,0.08,472.9999999999996,7.074400735745742e-201,3.761489262445326e-102
49.0,0.027560703555829784,0.09,76.99999999999993,5.468773229509455e-199,3.307196162766719e-101
49.0,0.027560703555829784,0.1,97.99999999999991,1.591365850081493e-12,5.6415704375270554e-08
49.0,0.027560703555829784,0.11,184.99999999999983,0.0,0.0
49.0,0.027560703555829784,0.12,66.99999999999994,8.087287983665072e-185,4.021762793518552e-94
49.0,0.027560703555829784,0.13,181.99999999999983,1.7901499328843359e-85,1.8921680331748213e-44
49.0,0.027560703555829784,0.14,448.9999999999996,5.924374239592635e-231,3.4422011096368656e-117
49.0,0.027560703555829784,0.15,306.9999999999997,3.380135930524829e-133,2.600052280445464e-68
49.0,0.027560703555829784,0.16,360.99999999999966,8.613857130621506e-132,1.3125438758854125e-67
49.0,0.027560703555829784,0.17,99.99999999999991,4.311987907396679e-282,9.286536391353538e-143
49.0,0.027560703555829784,0.18,362.99999999999966,4.037491391312495e-13,2.841651418211201e-08
49.0,0.027560703555829784,0.19,232.9999999999998,0.0,0.0
49.0,0.027560703555829784,0.2,22.99999999999998,4.834129684228091e-170,9.832730733858312e-87
49.0,0.027560703555829784,0.21,372.99999999999966,0.0,0.0
49.0,0.027560703555829784,0.22,48.99999999999996,8.887651865662815e-112,1.3332405533633317e-57
49.0,0.027560703555829784,0.23,440.9999999999996,2.703396859684885e-268,7.353090315894243e-136
49.0,0.027560703555829784,0.24,174.99999999999986,3.7804132584337776e-31,2.7496957135049608e-17
49.0,0.027560703555829784,0.25,348.9999999999997,1.3114372308306448e-17,1.6195290863894015e-10
49.0,0.027560703555829784,0.26,285.9999999999998,0.0,0.0
49.0,0.027560703555829784,0.27,219.9999999999998,6.171102754435878e-13,3.5131475216483775e-08
49.0,0.027560703555829784,0.28,189.99999999999983,1.8238427157353785e-65,1.909891471123623e-34
49.0,0.027560703555829784,0.29,453.9999999999996,1.7807049720384737e-208,5.967754974927294e-106
49.0,0.027560703555829784,0.3,318.9999999999997,1.35e-320,4.970239661431059e-162
49.0,0.027560703555829784,0.31,391.99999999999966,1.4165494693011249e-37,1.683181196010177e-20
49.0,0.027560703555829784,0.32,413.99999999999966,4.88114726421544e-72,9.880432444195385e-38
49.0,0.027560703555829784,0.33,129.9999999999999,1.1443880725032069e-54,4.784115534773814e-29
49.0,0.027560703555829784,0.34,230.9999999999998,4.16610787596474e-76,9.128097146683683e-40
49.0,0.027560703555829784,0.35000000000000003,122.99999999999989,0.001359656793561847,0.0016479126960889452
49.0,0.027560703555829784,0.36,340.9999999999997,2.3183207249241444e-55,2.1532861978492986e-29
49.0,0.027560703555829784,0.37,381.99999999999966,0.0,0.0
49.0,0.027560703555829784,0.38,492.99999999999955,8.12616478972909e-147,4.0314178125639843e-75
49.0,0.027560703555829784,0.39,122.99999999999989,1.038763626420463e-37,1.4413629844147263e-20
49.0,0.027560703555829784,0.4,12.99999999999999,1.4832761223459843e-40,5.446606507442932e-22
49.0,0.027560703555829784,0.41000000000000003,261.9999999999998,5.4261592949597716e-167,3.2942857480673327e-85
49.0,0.027560703555829784,0.42,299.9999999999997,2.66292292401963e-186,7.297839302176542e-95
49.0,0.027560703555829784,0.43,282.9999999999998,1.4653354635539998e-89,1.711920245545335e-46
49.0,0.027560703555829784,0.44,291.9999999999997,1.4557609241104556e-120,5.395851970005211e-62
49.0,0.027560703555829784,0.45,243.99999999999977,8.953910747811704e-28,1.3382010871174558e-15
49.0,0.027560703555829784,0.46,430.9999999999996,4.445020072262591e-11,2.981617035122052e-07
49.0,0.027560703555829784,0.47000000000000003,324.9999999999997,1.883398249166993e-74,6.137423317919325e-39
49.0,0.027560703555829784,0.48,205.99999999999983,3.5755237310652806e-84,8.456386617303257e-44
49.0,0.027560703555829784,0.49,28.999999999999975,2.003701072389085e-68,6.330404524813694e-36
49.5,0.0272823126108214,0.0,49.99999999999996,1.0,0.0
49.5,0.0272823126108214,0.01,48.99999999999996,0.0,0.0
49.5,0.0272823126108214,0.02,49.99999999999996,1.0,0.0
49.5,0.0272823126108214,0.03,325.9999999999997,3.080445884272515e-61,2.482114374589743e-32
49.5,0.0272823126108214,0.04,120.99999999999989,2.859940867189026e-104,7.562989973798757e-54
49.5,0.0272823126108214,0.05,93.99999999999991,2.2346175238969123e-184,6.685233763896237e-94
49.5,0.0272823126108214,0.06,299.9999999999997,8.428219941700259e-37,4.1056594943322465e-20
49.5,0.0272823126108214,0.07,319.9999999999997,2.9031691306141843e-10,7.619933240877305e-07
49.5,0.0272823126108214,0.08,149.99999999999986,3.3310036296055125e-33,2.5810864493873554e-18
49.5,0.0272823126108214,0.09,54.99999999999995,2.2384965838675853e-160,6.691033677792371e-82
49.5,0.0272823126108214,0.1,57.99999999999995,6.869176961680553e-26,1.1721072443834268e-14
49.5,0.0272823126108214,0.11,111.9999999999999,1.792653516123279e-28,5.987743341398793e-16
49.5,0.0272823126108214,0.12,496.99999999999955,0.0,0.0
49.5,0.0272823126108214,0.13,23.99999999999998,6.179030555612905e-281,3.515403406612933e-142
49.5,0.0272823126108214,0.14,426.9999999999996,0.0,0.0
49.5,0.0272823126108214,0.15,46.99999999999996,1.706327182640123e-30,5.841792845762546e-17
49.5,0.0272823126108214,0.16,349.9999999999997,0.0,0.0
49.5,0.0272823126108214,0.17,413.99999999999966,1.5836028375969134e-248,5.627793239977662e-126
49.5,0.0272823126108214,0.18,397.99999999999966,0.0,0.0
49.5,0.0272823126108214,0.19,440.9999999999996,0.0,0.0
49.5,0.0272823126108214,0.2,75.99999999999993,1.2171541708842326e-145,1.5602270161000498e-74
49.5,0.0272823126108214,0.21,4.999999999999996,0.9024064097786614,0.013271705344005198
49.5,0.0272823126108214,0.22,36.999999999999964,5.082332089826232e-95,3.188207047801705e-49
49.5,0.0272823126108214,0.23,358.99999999999966,7.460102904971558e-19,3.8626682241610026e-11
49.5,0.0272823126108214,0.24,341.9999999999997,0.0,0.0
49.5,0.0272823126108214,0.25,468.9999999999996,9.450669679360437e-195,4.34756706201536e-99
49.5,0.0272823126108214,0.26,485.99999999999955,2.3104671544931923e-168,6.797745441678722e-86
49.5,0.0272823126108214,0.27,209.9999999999998,2.9974628993292655e-71,2.44845375669187e-37
49.5,0.0272823126108214,0.28,29.99999999999997,2.9175526549528794e-91,2.415596263845794e-47
49.5,0.0272823126108214,0.29,237.9999999999998,8.413642284319988e-53,4.102107332657201e-28
49.5,0.0272823126108214,0.3,62.99999999999994,2.145809601036312e-33,2.0716223599084425e-18
49.5,0.0272823126108214,0.31,20.999999999999982,5.211862837104904e-177,3.22857951337888e-90
49.5,0.0272823126108214,0.32,305.9999999999997,1.0019845898343763e-42,4.476571433216221e-23
49.5,0.0272823126108214,0.33,297.9999999999997,1.615163726187491e-98,5.68359697055921e-51
49.5,0.0272823126108214,0.34,288.9999999999997,4.233739111479181e-10,9.201890142450871e-07
49.5,0.0272823126108214,0.35000000000000003,182.99999999999983,6.5697167247671785e-196,1.1462736780339308e-99
49.5,0.0272823126108214,0.36,31.99999999999997,8.517967594705102e-24,1.305217805173152e-13
49.5,0.0272823126108214,0.37,338.9999999999997,1.786519493643976e-290,5.977490265393957e-147
49.5,0.0272823126108214,0.38,149.99999999999986,3.894476870812e-311,2.7908697106044076e-157
49.5,0.0272823126108214,0.39,459.9999999999996,7.585410810082829e-288,1.2316988925937077e-145
49.5,0.0272823126108214,0.4,294.9999999999997,3.4325198458750286e-26,8.285553507008483e-15
49.5,0.0272823126108214,0.41000000000000003,251.99999999999977,7.195933241847946e-105,3.793661355958896e-54
49.5,0.0272823126108214,0.42,41.999999999999964,1.8013592959794816e-185,1.8980828727847904e-94
49.5,0.0272823126108214,0.43,204.99999999999983,2.094230854163986e-16,6.471832590795261e-10
49.5,0.0272823126108214,0.44,191.99999999999983,0.0,0.0
49.5,0.0272823126108214,0.45,415.99999999999966,1.8475181980418706e-242,6.078681103729444e-123
49.5,0.0272823126108214,0.46,493.99999999999955,7.671116295836872e-101,3.916916209427225e-52
49.5,0.0272823126108214,0.47000000000000003,463.9999999999996,3.606609017742717e-191,2.6857434790920435e-97
49.5,0.0272823126108214,0.48,499.99999999999955,6.343142561473874e-278,1.1263341033169398e-140
49.5,0.0272823126108214,0.49,401.99999999999966,1.0142175996881372e-121,1.4242314416471341e-62
50.0,0.027009489484713184,0.0,49.99999999999996,1.0,0.0
50.0,0.027009489484713184,0.01,49.99999999999996,1.0,0.0
50.0,0.027009489484713184,0.02,49.99999999999996,1.0,0.0
50.0,0.027009489484713184,0.03,48.99999999999996,2.173657462119928e-113,2.0850215644543956e-58
50.0,0.027009489484713184,0.04,93.99999999999991,8.892333315268156e-279,4.2171870518790496e-141
50.0,0.027009489484713184,0.05,234.9999999999998,5.356914031853841e-290,1.0350762321543126e-146
50.0,0.027009489484713184,0.06,348.9999999999997,8.427586901605518e-81,4.1055053042483136e-42
50.0,0.027009489484713184,0.07,58.99999999999995,7.102248809391177e-107,3.768885461085592e-55
50.0,0.027009489484713184,0.08,437.9999999999996,2.3539409975027974e-220,6.861400727989581e-112
50.0,0.027009489484713184,0.09,126.99999999999989,4.3626315945792737e-110,9.340911726998895e-57
50.0,0.027009489484713184,0.1,306.9999999999997,0.0,0.0
50.0,0.027009489484713184,0.11,274.9999999999998,1.97331699128655e-236,6.282224114573676e-120
50.0,0.027009489484713184,0.12,223.9999999999998,6.086229421104674e-53,3.4889051065068174e-28
50.0,0.027009489484713184,0.13,235.9999999999998,1.15140664879403e-298,4.798763692440023e-151
50.0,0.027009489484713184,0.14,22.99999999999998,0.0001203836339500107,0.0004906508773673755
50.0,0.027009489484713184,0.15,312.9999999999997,9.489557928899231e-66,1.3776471194684965e-34
50.0,0.027009489484713184,0.16,472.9999999999996,0.0,0.0
50.0,0.027009489484713184,0.17,497.99999999999955,0.0,0.0
50.0,0.027009489484713184,0.18,211.9999999999998,1.730959764842502e-16,5.883807890885802e-10
50.0,0.027009489484713184,0.19,384.99999999999966,4.841885400997591e-131,3.111875769049141e-67
50.0,0.027009489484713184,0.2,345.9999999999997,5.973333392435289e-98,1.0930080871096325e-50
50.0,0.027009489484713184,0.21,380.99999999999966,1.136444858563046e-151,1.5076105986381536e-77
50.0,0.027009489484713184,0.22,121.99999999999989,8.393875130230202e-62,1.295675509549378e-32
50.0,0.027009489484713184,0.23,281.9999999999998,0.0,0.0
50.0,0.027009489484713184,0.24,157.99999999999986,0.0,0.0
50.0,0.027009489484713184,0.25,388.99999999999966,9.372743901327916e-29,4.329605963902008e-16
50.0,0.027009489484713184,0.26,76.99999999999993,2.3103339231922934e-267,2.1495738755354716e-135
50.0,0.027009489484713184,0.27,363.99999999999966,3.309976108107328e-95,2.5729267801891788e-49
50.0,0.027009489484713184,0.28,83.99999999999993,1.0215205831007032e-266,4.5200012900456195e-135
50.0,0.027009489484713184,0.29,486.99999999999955,4.3393192855672237e-187,2.9459529139370926e-95
50.0,0.027009489484713184,0.3,52.99999999999995,5.072785998814746e-161,3.185211452577284e-82
50.0,0.027009489484713184,0.31,42.999999999999964,1.6717336522461888e-40,5.782272308091671e-22
50.0,0.027009489484713184,0.32,107.9999999999999,0.0,0.0
50.0,0.027009489484713184,0.33,36.999999999999964,1.5270733496392088e-102,5.526433478545107e-53
50.0,0.027009489484713184,0.34,64.99999999999994,2.113502545786997e-118,6.501542195182612e-61
50.0,0.027009489484713184,0.35000000000000003,431.9999999999996,0.0,0.0
50.0,0.027009489484713184,0.36,408.99999999999966,3.3316734192523843e-19,2.581345935457851e-11
50.0,0.027009489484713184,0.37,485.99999999999955,1.4872451163360992e-162,5.4538887343547796e-83
50.0,0.027009489484713184,0.38,385.99999999999966,3.6057333937621615e-159,2.685417432639537e-81
50.0,0.027009489484713184,0.39,201.99999999999983,0.0,0.0
50.0,0.027009489484713184,0.4,232.9999999999998,1.1500673397790227e-63,1.516619490695687e-33
50.0,0.027009489484713184,0.41000000000000003,243.99999999999977,5.548700062462248e-53,3.3312760505434693e-28
50.0,0.027009489484713184,0.42,154.99999999999986,2.2781500421874245e-88,6.750037099434972e-46
50.0,0.027009489484713184,0.43,18.999999999999982,0.0,0.0
50.0,0.027009489484713184,0.44,140.9999999999999,1.3975671773007487e-134,5.286903020296e-69
50.0,0.027009489484713184,0.45,386.99999999999966,2.9652796990020052e-25,2.4352739882822242e-14
50.0,0.027009489484713184,0.46,195.99999999999983,4.220681355655214e-73,2.9054023320893834e-38
50.0,0.027009489484713184,0.47000000000000003,14.999999999999986,6.621289379282499e-118,1.1507640400431791e-60
50.0,0.027009489484713184,0.48,81.99999999999993,1.089264080388695e-231,1.475983794212318e-117
50.0,0.027009489484713184,0.49,287.9999999999998,2.3121035859819193e-123,2.1503969800861976e-63
50.5,0.02674206879674573,0.0,50.99999999999996,0.0,0.0
50.5,0.02674206879674573,0.01,50.99999999999996,2.120393156688448e-129,2.059316953112584e-66
50.5,0.02674206879674573,0.02,50.99999999999996,1.6788875440601328e-66,5.794631211837614e-35
50.5,0.02674206879674573,0.03,305.9999999999997,2.4046384611121766e-120,6.9348950404633765e-62
50.5,0.02674206879674573,0.04,82.99999999999993,0.0,0.0
50.5,0.02674206879674573,0.05,46.99999999999996,5.791446814964574e-292,1.0762385251387886e-147
50.5,0.02674206879674573,0.06,347.9999999999997,0.0,0.0
50.5,0.02674206879674573,0.07,499.99999999999955,0.0,0.0
50.5,0.02674206879674573,0.08,58.99999999999995,6.032957898872612e-221,3.4736027115583073e-112
50.5,0.02674206879674573,0.09,34.99999999999997,3.995228751640118e-26,8.938935900475087e-15
50.5,0.02674206879674573,0.1,470.9999999999996,2.1890941585504856e-24,6.616787979904579e-14
50.5,0.02674206879674573,0.11,379.99999999999966,1.6771496453252032e-133,1.8314746218963577e-68
50.5,0.02674206879674573,0.12,417.9999999999996,9.019184857221279e-134,1.3430699800994197e-68
50.5,0.02674206879674573,0.13,482.99999999999955,3.8421997299941394e-170,8.766070647666649e-87
50.5,0.02674206879674573,0.14,280.9999999999998,1.8954768795332203e-78,6.157072160586102e-41
50.5,0.02674206879674573,0.15,107.9999999999999,3.735145044062818e-55,2.733183142075488e-29
50.5,0.02674206879674573,0.16,64.99999999999994,1.7819798582511163e-58,5.969890883845561e-31
50.5,0.02674206879674573,0.17,56.99999999999995,5.596924422959313e-90,1.0580098697988894e-46
50.5,0.02674206879674573,0.18,437.9999999999996,8.92902779946528e-80,1.3363403607962517e-41
50.5,0.02674206879674573,0.19,387.99999999999966,0.0,0.0
50.5,0.02674206879674573,0.2,94.99999999999991,4.621819878517805e-261,3.040335467844891e-132
50.5,0.02674206879674573,0.21,269.9999999999998,1.034561178395654e-09,1.4384444218149945e-06
50.5,0.02674206879674573,0.22,357.99999999999966,0.0,0.0
