Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty

25.0,0.05401897896942637,0.49,51.99999999999996,0.6877645885115813,0.014654161842325769

25.5,0.05295978330335919,0.0,25.99999999999998,1.0,0.0

25.5,0.05295978330335919,0.01,25.99999999999998,1.0,0.0

25.5,0.05295978330335919,0.02,25.99999999999998,1.0,0.0

25.5,0.05295978330335919,0.03,25.99999999999998,1.0,0.0

25.5,0.05295978330335919,0.04,24.99999999999998,0.44303926140771593,0.015708452319023077

25.5,0.05295978330335919,0.05,24.99999999999998,0.03980392342586301,0.006182197918683212

25.5,0.05295978330335919,0.06,320.9999999999997,0.3510633378645831,0.015093636760965222

25.5,0.05295978330335919,0.07,24.99999999999998,0.7123137269972923,0.014315127709123632

25.5,0.05295978330335919,0.08,43.99999999999996,0.01703363002096487,0.00409188043193759

25.5,0.05295978330335919,0.09,262.9999999999998,0.5527959628057343,0.01572299546242431

25.5,0.05295978330335919,0.1,247.99999999999977,0.21986081469311453,0.013096642197738873

25.5,0.05295978330335919,0.11,244.99999999999977,0.6808315209722088,0.014741097687176406

25.5,0.05295978330335919,0.12,292.9999999999997,0.4566965901504717,0.01575197812007761

25.5,0.05295978330335919,0.13,130.9999999999999,0.17165270416062214,0.011924263218956887

25.5,0.05295978330335919,0.14,221.9999999999998,0.9778656346567359,0.004652358027292717

25.5,0.05295978330335919,0.15,22.99999999999998,0.4355585601373641,0.015679518513922238

25.5,0.05295978330335919,0.16,141.9999999999999,0.2043563179892191,0.012751267124764827

25.5,0.05295978330335919,0.17,440.9999999999996,0.9863011216957929,0.003675761014730644

25.5,0.05295978330335919,0.18,475.9999999999996,0.547929050978644,0.015738577002775266

25.5,0.05295978330335919,0.19,278.9999999999998,0.45497687723570307,0.015747155883414347

25.5,0.05295978330335919,0.2,350.9999999999997,0.6376501721240799,0.015200408879836463

25.5,0.05295978330335919,0.21,264.9999999999998,0.758428371608472,0.013535685307652269

25.5,0.05295978330335919,0.22,428.9999999999996,0.6025482235696543,0.015475266131563237

25.5,0.05295978330335919,0.23,133.9999999999999,0.28864824087559576,0.014329355669918303

25.5,0.05295978330335919,0.24,495.99999999999955,0.07142576861706788,0.00814396268376329

25.5,0.05295978330335919,0.25,69.99999999999994,0.935877543764259,0.007746661657903775

25.5,0.05295978330335919,0.26,260.9999999999998,0.6146417029870971,0.015390168288105827

25.5,0.05295978330335919,0.27,396.99999999999966,0.6720282324660565,0.014846086596628906

25.5,0.05295978330335919,0.28,240.99999999999977,0.1833590342408194,0.012236768315331194

25.5,0.05295978330335919,0.29,143.9999999999999,0.687364042433181,0.014659287690849686

25.5,0.05295978330335919,0.3,122.99999999999989,0.4246522564930939,0.01563082587544297

25.5,0.05295978330335919,0.31,239.99999999999977,0.8270349890447855,0.011960272402436203

25.5,0.05295978330335919,0.32,386.99999999999966,0.5678343845812546,0.01566520016688208

25.5,0.05295978330335919,0.33,256.9999999999998,0.3776348863368706,0.015330583125185076

25.5,0.05295978330335919,0.34,499.99999999999955,0.2725668626502036,0.014080986046269225

25.5,0.05295978330335919,0.35000000000000003,83.99999999999993,0.2566917564400064,0.01381307708715733

25.5,0.05295978330335919,0.36,262.9999999999998,0.5402253411407075,0.01576013711647566

25.5,0.05295978330335919,0.37,53.99999999999995,0.11913811477341832,0.010244228832940728

25.5,0.05295978330335919,0.38,33.99999999999997,0.04819206301532669,0.00677270906489076

25.5,0.05295978330335919,0.39,105.9999999999999,0.6824679789782858,0.014720918335741824

25.5,0.05295978330335919,0.4,187.99999999999983,0.2932500758787162,0.014396335258524769

25.5,0.05295978330335919,0.41000000000000003,442.9999999999996,0.8618286893241588,0.01091237827340866

25.5,0.05295978330335919,0.42,90.99999999999991,0.13190867677918955,0.010700877429891105

25.5,0.05295978330335919,0.43,224.9999999999998,0.7078604874048872,0.01438033441112559

25.5,0.05295978330335919,0.44,266.9999999999998,0.44961516767445114,0.01573090489042275

25.5,0.05295978330335919,0.45,160.99999999999986,0.5602352471965794,0.015696232509591814

25.5,0.05295978330335919,0.46,330.9999999999997,0.7811518322839177,0.013074924367023918

25.5,0.05295978330335919,0.47000000000000003,370.99999999999966,0.1421137816250375,0.011041623734635618

25.5,0.05295978330335919,0.48,326.9999999999997,0.08289391483719662,0.00871908904187589

25.5,0.05295978330335919,0.49,154.99999999999986,0.19365576949985192,0.012496127897843882

26.0,0.051941325932140736,0.0,25.99999999999998,1.0,0.0

26.0,0.051941325932140736,0.01,25.99999999999998,1.0,0.0

26.0,0.051941325932140736,0.02,25.99999999999998,1.0,0.0

26.0,0.051941325932140736,0.03,25.99999999999998,1.0,0.0

26.0,0.051941325932140736,0.04,25.99999999999998,1.0,0.0

26.0,0.051941325932140736,0.05,25.99999999999998,1.0,0.0

26.0,0.051941325932140736,0.06,25.99999999999998,1.0,0.0

26.0,0.051941325932140736,0.07,25.99999999999998,1.0,0.0

26.0,0.051941325932140736,0.08,196.99999999999983,0.29383273301521945,0.014404688751376276

26.0,0.051941325932140736,0.09,372.99999999999966,0.09692128269467036,0.009355615835181035

26.0,0.051941325932140736,0.1,112.9999999999999,0.07365186905698075,0.008259980099334024

26.0,0.051941325932140736,0.11,499.99999999999955,0.2611427610905395,0.013890544244936874

26.0,0.051941325932140736,0.12,2.9999999999999973,0.534060371132538,0.015774659778211186

26.0,0.051941325932140736,0.13,282.9999999999998,0.8630225505316496,0.010872655048583852

26.0,0.051941325932140736,0.14,249.99999999999977,0.7687122078699633,0.013333932253527074

26.0,0.051941325932140736,0.15,492.99999999999955,0.23030014255875259,0.013313977125418642

26.0,0.051941325932140736,0.16,319.9999999999997,0.662538864884493,0.01495262911337202

26.0,0.051941325932140736,0.17,146.99999999999986,0.8219923723135436,0.012096318124615289

26.0,0.051941325932140736,0.18,44.99999999999996,0.30039434223410866,0.014496812801020983

26.0,0.051941325932140736,0.19,16.999999999999986,0.7817327430464839,0.013062414076100325

26.0,0.051941325932140736,0.2,79.99999999999993,0.7921809222742673,0.012830834293176675

26.0,0.051941325932140736,0.21,209.9999999999998,0.022256360816069843,0.004664870332527449

26.0,0.051941325932140736,0.22,108.9999999999999,0.8366608932453096,0.011690142982841155

26.0,0.051941325932140736,0.23,379.99999999999966,0.3671648654016949,0.015243189528974905

26.0,0.051941325932140736,0.24,24.99999999999998,0.6966271871661007,0.01453746020689815

26.0,0.051941325932140736,0.25,71.99999999999994,0.02495929079350723,0.00493318604925786

26.0,0.051941325932140736,0.26,217.9999999999998,0.566684601265587,0.015670136054101436

26.0,0.051941325932140736,0.27,35.99999999999997,0.6585647201680132,0.014995240228753912

26.0,0.051941325932140736,0.28,470.9999999999996,0.4670389308924987,0.01577699489520392

26.0,0.051941325932140736,0.29,464.9999999999996,0.41187994549791246,0.015563895913123717

26.0,0.051941325932140736,0.3,441.9999999999996,0.4110443041536938,0.015559141498697783

26.0,0.051941325932140736,0.31,420.9999999999996,0.6620744205317084,0.014957669678439584

26.0,0.051941325932140736,0.32,444.9999999999996,0.31038530555109656,0.014630320148549347

26.0,0.051941325932140736,0.33,463.9999999999996,0.4457478705493456,0.01571803761447559

26.0,0.051941325932140736,0.34,89.99999999999991,0.3839155078457521,0.015379349488235527

26.0,0.051941325932140736,0.35000000000000003,56.99999999999995,0.6284396255821648,0.015280813544452184

26.0,0.051941325932140736,0.36,407.99999999999966,0.9930854142367131,0.002620453065217731

26.0,0.051941325932140736,0.37,45.99999999999996,0.16679828061808696,0.011788834302039234

26.0,0.051941325932140736,0.38,417.9999999999996,0.8126289622467717,0.01233949480183474

26.0,0.051941325932140736,0.39,245.99999999999977,0.18602281360778716,0.012305215415636967

26.0,0.051941325932140736,0.4,225.9999999999998,0.7678766788834357,0.013350733497092235

26.0,0.051941325932140736,0.41000000000000003,231.9999999999998,0.01499691258337068,0.0038434366387827207

26.0,0.051941325932140736,0.42,474.9999999999996,0.06708358419405691,0.00791096561272616

26.0,0.051941325932140736,0.43,142.9999999999999,0.7657366275339988,0.013393432897762125

26.0,0.051941325932140736,0.44,238.9999999999998,0.5396808294972015,0.015761517432354474

26.0,0.051941325932140736,0.45,221.9999999999998,0.15892652427598103,0.011561526030656032

26.0,0.051941325932140736,0.46,197.99999999999983,0.026258585690621828,0.005056587027645238

26.0,0.051941325932140736,0.47000000000000003,93.99999999999991,0.4077360480044186,0.015539863679008161

26.0,0.051941325932140736,0.48,23.99999999999998,0.7235001763229233,0.014143820954170135

26.0,0.051941325932140736,0.49,9.999999999999991,0.8919144839381756,0.009818504839305905

26.5,0.050961300914553184,0.0,26.999999999999975,0.13263338538569705,0.010725752676004898

26.5,0.050961300914553184,0.01,26.999999999999975,0.2072065919924351,0.012816864680073502

26.5,0.050961300914553184,0.02,25.99999999999998,1.0,0.0

26.5,0.050961300914553184,0.03,26.999999999999975,0.3259049510472259,0.014821974022718135

26.5,0.050961300914553184,0.04,26.999999999999975,0.539004128348192,0.015763206462258806

26.5,0.050961300914553184,0.05,26.999999999999975,0.20236141115450407,0.012704773529270871

26.5,0.050961300914553184,0.06,90.99999999999991,0.37836769082609634,0.015336413575703542

26.5,0.050961300914553184,0.07,168.99999999999986,0.10031615314422924,0.009500148554763383

26.5,0.050961300914553184,0.08,373.99999999999966,0.7380471068939976,0.013904444429728133

26.5,0.050961300914553184,0.09,462.9999999999996,0.769363054206752,0.013320793708650037

26.5,0.050961300914553184,0.1,427.9999999999996,0.4350909680319047,0.015677589660689707

26.5,0.050961300914553184,0.11,200.99999999999983,0.2864193542062516,0.014296269014757848

26.5,0.050961300914553184,0.12,35.99999999999997,0.24358715690936963,0.013573962350698479

26.5,0.050961300914553184,0.13,363.99999999999966,0.005541508465610556,0.0023475093502553133

26.5,0.050961300914553184,0.14,46.99999999999996,0.24730233966171913,0.013643456030623577

26.5,0.050961300914553184,0.15,457.9999999999996,0.5779705339031519,0.015617957479864563

26.5,0.050961300914553184,0.16,357.99999999999966,0.8088222018905057,0.012434984825865279

26.5,0.050961300914553184,0.17,403.99999999999966,0.8676409521197466,0.010716348740335311

26.5,0.050961300914553184,0.18,462.9999999999996,0.24371589985654862,0.01357639348330997

26.5,0.050961300914553184,0.19,495.99999999999955,0.31444140699525425,0.014682234453995725

26.5,0.050961300914553184,0.2,368.99999999999966,0.25675281626512075,0.013814152438895768

26.5,0.050961300914553184,0.21,311.9999999999997,0.39629057390075384,0.015467525818247889

26.5,0.050961300914553184,0.22,220.9999999999998,0.021751881559948418,0.004612888163455776

26.5,0.050961300914553184,0.23,332.9999999999997,0.24233768741512235,0.013550281645538323

26.5,0.050961300914553184,0.24,132.9999999999999,0.18445011807714853,0.01226492038369897

26.5,0.050961300914553184,0.25,469.9999999999996,0.7246415182490568,0.014125727884918308

26.5,0.050961300914553184,0.26,423.9999999999996,0.5411795390730642,0.015757672593429844

26.5,0.050961300914553184,0.27,154.99999999999986,0.16114586331357653,0.011626601999315993

26.5,0.050961300914553184,0.28,208.9999999999998,0.4697849341266526,0.015782491875311368

26.5,0.050961300914553184,0.29,186.99999999999983,0.05577312540454389,0.007256892164498031

26.5,0.050961300914553184,0.3,27.999999999999975,0.2945073682991516,0.014414325454791823

26.5,0.050961300914553184,0.31,267.9999999999998,0.31297560815525893,0.014663624274206727

26.5,0.050961300914553184,0.32,352.99999999999966,0.7922633254899105,0.01282895742348452

26.5,0.050961300914553184,0.33,458.9999999999996,0.006272398475082583,0.0024966087984408703

26.5,0.050961300914553184,0.34,325.9999999999997,0.6578145173447434,0.015003152272614102

26.5,0.050961300914553184,0.35000000000000003,392.99999999999966,0.5552237433949795,0.01571465361264592

26.5,0.050961300914553184,0.36,478.9999999999996,0.3737321053363324,0.015298902535058027

26.5,0.050961300914553184,0.37,347.9999999999997,0.3016443895938137,0.014513960583534366

26.5,0.050961300914553184,0.38,329.9999999999997,0.19550976653367824,0.01254135948466612

26.5,0.050961300914553184,0.39,305.9999999999997,0.3613350563145612,0.01519118275160674

26.5,0.050961300914553184,0.4,442.9999999999996,0.8172974163111126,0.012219752436211321

26.5,0.050961300914553184,0.41000000000000003,102.99999999999991,0.5726427787786758,0.01564362575272473

26.5,0.050961300914553184,0.42,292.9999999999997,0.5276392014691356,0.015787212374011712

26.5,0.050961300914553184,0.43,122.99999999999989,0.01823538431332127,0.00423117655886241

26.5,0.050961300914553184,0.44,499.99999999999955,0.4965661050205795,0.015811015412214052

26.5,0.050961300914553184,0.45,78.99999999999993,0.832252577798272,0.011815592433153879

26.5,0.050961300914553184,0.46,78.99999999999993,0.2687274774036337,0.01401831017961556

26.5,0.050961300914553184,0.47000000000000003,425.9999999999996,0.13366797377085565,0.010761080176211378

26.5,0.050961300914553184,0.48,320.9999999999997,0.7663785445941302,0.013380675281162494

26.5,0.050961300914553184,0.49,10.99999999999999,0.6678356038930979,0.014893999129375534

27.0,0.05001757311983924,0.0,26.999999999999975,0.6287111314959152,0.015278528876467173

27.0,0.05001757311983924,0.01,26.999999999999975,0.6446044433050875,0.015135704640895505

27.0,0.05001757311983924,0.02,26.999999999999975,0.1878399697144724,0.012351360876119622

27.0,0.05001757311983924,0.03,26.999999999999975,0.01692457354352096,0.004078986682239954

27.0,0.05001757311983924,0.04,26.999999999999975,0.8556669794158048,0.011113100366380097

27.0,0.05001757311983924,0.05,26.999999999999975,0.013015364383723714,0.003584126765850032

27.0,0.05001757311983924,0.06,408.99999999999966,0.11023893186746345,0.009903853278809424

27.0,0.05001757311983924,0.07,499.99999999999955,0.8762842420902095,0.010412020416547242

27.0,0.05001757311983924,0.08,26.999999999999975,0.7226361335094456,0.014157441578758655

27.0,0.05001757311983924,0.09,477.9999999999996,0.15100586942695385,0.011322680637797906

27.0,0.05001757311983924,0.1,253.99999999999977,0.5200528681896561,0.015798667110784006

27.0,0.05001757311983924,0.11,330.9999999999997,0.6438401872819659,0.015142985191919358

27.0,0.05001757311983924,0.12,352.99999999999966,0.1442015337685706,0.011108890647916307

27.0,0.05001757311983924,0.13,95.99999999999991,0.030629131968102286,0.005448943773153001

27.0,0.05001757311983924,0.14,17.999999999999986,0.8373771381582372,0.011669475851474981

27.0,0.05001757311983924,0.15,92.99999999999991,0.2888779718884687,0.01433274186072134

27.0,0.05001757311983924,0.16,23.99999999999998,0.37548846177557066,0.015313290856278623

27.0,0.05001757311983924,0.17,207.99999999999983,0.225724748439593,0.013220177244707252

27.0,0.05001757311983924,0.18,419.9999999999996,0.9457424411747266,0.0071633564853073855

27.0,0.05001757311983924,0.19,167.99999999999986,0.07964963073740768,0.0085618670312498

27.0,0.05001757311983924,0.2,259.9999999999998,0.932269365609278,0.007946269285378666

27.0,0.05001757311983924,0.21,182.99999999999983,0.6348866290477371,0.01522516329318468

27.0,0.05001757311983924,0.22,143.9999999999999,0.44348821515425424,0.01571007378001606

27.0,0.05001757311983924,0.23,192.99999999999983,0.44871882652005035,0.015728008177977253

27.0,0.05001757311983924,0.24,30.99999999999997,0.7262198619292859,0.014100516801475569

27.0,0.05001757311983924,0.25,335.9999999999997,0.321557408752655,0.01477018082587119

27.0,0.05001757311983924,0.26,153.99999999999986,0.9176450229247549,0.008693252258285213

27.0,0.05001757311983924,0.27,146.99999999999986,0.9216422760279437,0.008498105145617777

27.0,0.05001757311983924,0.28,168.99999999999986,0.011220182610062353,0.0033308092278392662

27.0,0.05001757311983924,0.29,97.99999999999991,0.5562315333721859,0.015711079359948914

27.0,0.05001757311983924,0.3,273.9999999999998,0.9051365417555798,0.009266303606850435

27.0,0.05001757311983924,0.31,425.9999999999996,0.916761925425148,0.008735530751816021

27.0,0.05001757311983924,0.32,408.99999999999966,0.7393220887481948,0.013882540755827124

27.0,0.05001757311983924,0.33,5.999999999999995,0.9383653721945987,0.007604985237374952

27.0,0.05001757311983924,0.34,400.99999999999966,0.7421386246326059,0.013833614367222687

27.0,0.05001757311983924,0.35000000000000003,57.99999999999995,0.5673483433031653,0.015667297171315764

27.0,0.05001757311983924,0.36,290.9999999999997,0.6272227732400573,0.01529098969880985

27.0,0.05001757311983924,0.37,236.9999999999998,0.9854432791657363,0.003787455968432775

27.0,0.05001757311983924,0.38,439.9999999999996,0.27071319847534153,0.014050891880823504

27.0,0.05001757311983924,0.39,449.9999999999996,0.3673033135784765,0.015244395344281382

27.0,0.05001757311983924,0.4,422.9999999999996,0.363509678044075,0.015210864275654028

27.0,0.05001757311983924,0.41000000000000003,38.999999999999964,0.17719387831895417,0.012074610047750687

27.0,0.05001757311983924,0.42,362.99999999999966,0.5434669101627627,0.01575152779005587

27.0,0.05001757311983924,0.43,370.99999999999966,0.031113161315005296,0.005490458314930708

27.0,0.05001757311983924,0.44,135.9999999999999,0.8606613168534768,0.010950954959523668

27.0,0.05001757311983924,0.45,109.9999999999999,0.7803849496565385,0.013091381898260411

27.0,0.05001757311983924,0.46,347.9999999999997,0.5304203166031459,0.01578209758992018

27.0,0.05001757311983924,0.47000000000000003,268.9999999999998,0.7084848443446238,0.014371293250038355

27.0,0.05001757311983924,0.48,255.99999999999977,0.024692479753770084,0.004907418995498524

27.0,0.05001757311983924,0.49,478.9999999999996,0.5084697989341967,0.015809119599332982

27.5,0.04910816269947852,0.0,27.999999999999975,1.0,0.0

27.5,0.04910816269947852,0.01,26.999999999999975,0.26832828755887644,0.01401171715581632

27.5,0.04910816269947852,0.02,27.999999999999975,1.0,0.0

27.5,0.04910816269947852,0.03,26.999999999999975,0.16538621741584902,0.011748770850805055

27.5,0.04910816269947852,0.04,27.999999999999975,1.0,0.0

27.5,0.04910816269947852,0.05,26.999999999999975,0.8903401269056403,0.009881021471856469

27.5,0.04910816269947852,0.06,299.9999999999997,0.6687806850972589,0.014883315502202456

27.5,0.04910816269947852,0.07,24.99999999999998,0.45526668526964514,0.01574798179301827

27.5,0.04910816269947852,0.08,250.99999999999977,0.735899967874185,0.013940990106766395

27.5,0.04910816269947852,0.09,145.99999999999986,0.36474170725816196,0.015221865662413502

27.5,0.04910816269947852,0.1,406.99999999999966,0.7415435060693645,0.013844014398855518

27.5,0.04910816269947852,0.11,216.9999999999998,0.6066339263936256,0.01544762783542764

27.5,0.04910816269947852,0.12,330.9999999999997,0.40305568298870903,0.015511344216386093

27.5,0.04910816269947852,0.13,312.9999999999997,0.9284416432359471,0.008150936040804233

27.5,0.04910816269947852,0.14,217.9999999999998,0.8513571380278508,0.011249362717811073

27.5,0.04910816269947852,0.15,3.9999999999999964,0.721774913895909,0.014170952246284022

27.5,0.04910816269947852,0.16,380.99999999999966,0.6006942831700669,0.01548743559589083

27.5,0.04910816269947852,0.17,319.9999999999997,0.5780935915709892,0.015617342634249385

27.5,0.04910816269947852,0.18,200.99999999999983,0.8395991251907394,0.011604845288485516

27.5,0.04910816269947852,0.19,65.99999999999994,0.11587984989297641,0.010121843225507776

27.5,0.04910816269947852,0.2,108.9999999999999,0.6277288186692902,0.015286770387539271

27.5,0.04910816269947852,0.21,385.99999999999966,0.02240554646364697,0.004680121574415811

27.5,0.04910816269947852,0.22,250.99999999999977,0.674765809487343,0.014814078163498185

27.5,0.04910816269947852,0.23,498.99999999999955,0.010670200850111545,0.0032490533488894616

27.5,0.04910816269947852,0.24,58.99999999999995,0.6356703088114648,0.015218198556563842

27.5,0.04910816269947852,0.25,420.9999999999996,0.24562442263410886,0.013612239552688218

27.5,0.04910816269947852,0.26,90.99999999999991,0.9781891166203515,0.00461900083847664

27.5,0.04910816269947852,0.27,278.9999999999998,0.005461863064323641,0.0023306718164920214

27.5,0.04910816269947852,0.28,238.9999999999998,0.6134126513509763,0.015399271752701227

27.5,0.04910816269947852,0.29,459.9999999999996,0.5397825710920207,0.01576126095962212

27.5,0.04910816269947852,0.3,56.99999999999995,0.3755682865396776,0.015313939685310512

27.5,0.04910816269947852,0.31,377.99999999999966,0.730393806407259,0.01403277214128322

27.5,0.04910816269947852,0.32,379.99999999999966,0.3512069435484484,0.015095053042364753

27.5,0.04910816269947852,0.33,279.9999999999998,0.18322484231403907,0.012233294710462696

27.5,0.04910816269947852,0.34,495.99999999999955,0.4687232370485903,0.015780423444866153

27.5,0.04910816269947852,0.35000000000000003,416.9999999999996,0.4874796519483381,0.015806430365033885

27.5,0.04910816269947852,0.36,46.99999999999996,0.15257382064222758,0.011370798120486572

27.5,0.04910816269947852,0.37,362.99999999999966,0.981677150234268,0.004241122839790704

27.5,0.04910816269947852,0.38,489.99999999999955,0.06894281331957279,0.008011847590359875

27.5,0.04910816269947852,0.39,187.99999999999983,0.7661941381649574,0.01338434461625281

27.5,0.04910816269947852,0.4,346.9999999999997,0.5368132218110414,0.01576847445696289

27.5,0.04910816269947852,0.41000000000000003,446.9999999999996,0.8986243096522155,0.009544561789537255

27.5,0.04910816269947852,0.42,78.99999999999993,0.8169189036544341,0.012229571067967654

27.5,0.04910816269947852,0.43,497.99999999999955,0.5603891527142884,0.0156956411221221

27.5,0.04910816269947852,0.44,13.999999999999988,0.5341671817965005,0.01577442879118242

27.5,0.04910816269947852,0.45,31.99999999999997,0.31780622372301115,0.014724314173703661

27.5,0.04910816269947852,0.46,77.99999999999993,0.28596154708022054,0.014289420585583844

27.5,0.04910816269947852,0.47000000000000003,1.9999999999999982,0.007391615572649533,0.0027086859529808355

27.5,0.04910816269947852,0.48,469.9999999999996,0.40209297075963496,0.015505296308852865

27.5,0.04910816269947852,0.49,476.9999999999996,0.9103235255988239,0.009035187011908016

28.0,0.04823123122270212,0.0,27.999999999999975,1.0,0.0

28.0,0.04823123122270212,0.01,27.999999999999975,1.0,0.0

28.0,0.04823123122270212,0.02,27.999999999999975,1.0,0.0

28.0,0.04823123122270212,0.03,27.999999999999975,1.0,0.0

28.0,0.04823123122270212,0.04,27.999999999999975,1.0,0.0

28.0,0.04823123122270212,0.05,27.999999999999975,1.0,0.0

28.0,0.04823123122270212,0.06,27.999999999999975,1.0,0.0

28.0,0.04823123122270212,0.07,407.99999999999966,0.6723394549580792,0.014842476621667699

28.0,0.04823123122270212,0.08,428.9999999999996,0.23734991288200294,0.013454178969261132

28.0,0.04823123122270212,0.09,279.9999999999998,0.1619663217165543,0.011650460606609679

28.0,0.04823123122270212,0.1,449.9999999999996,0.07800697305715296,0.008480677167043536

28.0,0.04823123122270212,0.11,244.99999999999977,0.6664188039209625,0.014909888721969598

28.0,0.04823123122270212,0.12,198.99999999999983,0.12094388668066909,0.010310987486911357

28.0,0.04823123122270212,0.13,459.9999999999996,0.1879371458950958,0.012353816215562755

28.0,0.04823123122270212,0.14,345.9999999999997,0.3897915251950633,0.015422518992731688

28.0,0.04823123122270212,0.15,62.99999999999994,0.9232875101228919,0.008415918474769269

28.0,0.04823123122270212,0.16,370.99999999999966,0.27993217706068857,0.014197540396376827

28.0,0.04823123122270212,0.17,468.9999999999996,0.7817723122516187,0.013061560551801469

28.0,0.04823123122270212,0.18,162.99999999999986,0.31919062032464257,0.014741369279053165

28.0,0.04823123122270212,0.19,29.99999999999997,0.4894013437497731,0.01580783566734199

28.0,0.04823123122270212,0.2,493.99999999999955,0.5971494490904048,0.015510060752344939

28.0,0.04823123122270212,0.21,388.99999999999966,0.32878862930960157,0.014855526464798041

28.0,0.04823123122270212,0.22,42.999999999999964,0.21407996533609006,0.012971111508956685

28.0,0.04823123122270212,0.23,499.99999999999955,0.6477773717965604,0.015105027255351153

28.0,0.04823123122270212,0.24,445.9999999999996,0.437108304426891,0.015685809976789193

28.0,0.04823123122270212,0.25,431.9999999999996,0.7997981316343915,0.012653895853393455

28.0,0.04823123122270212,0.26,420.9999999999996,0.4136206008597476,0.015573650805259793

28.0,0.04823123122270212,0.27,19.999999999999982,0.7750545738454646,0.013203975969634671

28.0,0.04823123122270212,0.28,486.99999999999955,0.14564998963208872,0.011155091669379556

28.0,0.04823123122270212,0.29,159.99999999999986,0.6304982886571705,0.015263361250312784

28.0,0.04823123122270212,0.3,89.99999999999991,0.21046732275297975,0.012890726465415857

28.0,0.04823123122270212,0.31,358.99999999999966,0.5372094471823221,0.015767544420117737

28.0,0.04823123122270212,0.32,201.99999999999983,0.2501379167804741,0.013695581016123365

28.0,0.04823123122270212,0.33,95.99999999999991,0.42619934385255265,0.015638205240762326

28.0,0.04823123122270212,0.34,344.9999999999997,0.6549039889353259,0.015033454500277854

28.0,0.04823123122270212,0.35000000000000003,87.99999999999991,0.6668664491247507,0.014904884707923675

28.0,0.04823123122270212,0.36,393.99999999999966,0.21809746366228297,0.013058750323302844

28.0,0.04823123122270212,0.37,323.9999999999997,0.9328365071201239,0.007915336891380615

28.0,0.04823123122270212,0.38,108.9999999999999,0.18209983679573985,0.012204076623600197

28.0,0.04823123122270212,0.39,405.99999999999966,0.2984301780642101,0.014469609769609336

28.0,0.04823123122270212,0.4,30.99999999999997,0.16493211792294818,0.011735821845972225

28.0,0.04823123122270212,0.41000000000000003,216.9999999999998,0.10506055786437343,0.009696537374011409

28.0,0.04823123122270212,0.42,464.9999999999996,0.6906409934977458,0.014616976828270354

28.0,0.04823123122270212,0.43,131.9999999999999,0.35954263324907665,0.01517470685467751

28.0,0.04823123122270212,0.44,191.99999999999983,0.6248082000176066,0.015310875651260613

28.0,0.04823123122270212,0.45,207.99999999999983,0.3197639577085377,0.014748388693654309

28.0,0.04823123122270212,0.46,408.99999999999966,0.37749467242852397,0.01532946328860229

28.0,0.04823123122270212,0.47000000000000003,313.9999999999997,0.6671972410898683,0.014901177221009636

28.0,0.04823123122270212,0.48,415.99999999999966,0.3075752825132136,0.0145935851695233

28.0,0.04823123122270212,0.49,458.9999999999996,0.5232777452460262,0.015794244096387175

28.5,0.04738506927142665,0.0,28.999999999999975,0.11585831715586112,0.010121026010324894

28.5,0.04738506927142665,0.01,28.999999999999975,0.2190427334714071,0.013079106023913913

28.5,0.04738506927142665,0.02,28.999999999999975,0.10710166281052155,0.009779105103931693

28.5,0.04738506927142665,0.03,28.999999999999975,0.6672976735071758,0.014900049947536633

28.5,0.04738506927142665,0.04,28.999999999999975,0.21247854149006126,0.012935664300542032

28.5,0.04738506927142665,0.05,407.99999999999966,0.019556164644116674,0.0043787807742028916

28.5,0.04738506927142665,0.06,358.99999999999966,0.33524918934752623,0.014928401467985537

28.5,0.04738506927142665,0.07,179.99999999999983,0.8532168661200193,0.011190971606091775

28.5,0.04738506927142665,0.08,301.9999999999997,0.7742517669031121,0.013220664444365912

28.5,0.04738506927142665,0.09,492.99999999999955,0.6882491277111613,0.014647944084955638

28.5,0.04738506927142665,0.1,151.99999999999986,0.3572692466386077,0.015153479205941104

28.5,0.04738506927142665,0.11,200.99999999999983,0.574237860047236,0.015636135716205812

28.5,0.04738506927142665,0.12,402.99999999999966,0.5261674836935949,0.015789720162091077

28.5,0.04738506927142665,0.13,444.9999999999996,0.6978303827586971,0.014521127354911097

28.5,0.04738506927142665,0.14,300.9999999999997,0.6756042180257056,0.014804160179205723

28.5,0.04738506927142665,0.15,282.9999999999998,0.27076243761610436,0.014051695271115494

28.5,0.04738506927142665,0.16,376.99999999999966,0.8946422144943335,0.009708631342213407

28.5,0.04738506927142665,0.17,413.99999999999966,0.0197861319315642,0.004403934708275196

28.5,0.04738506927142665,0.18,323.9999999999997,0.40641091782807925,0.01553193753844695

